s, p, o
http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/Product http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77 .
http://www.w3.org/1999/02/22-rdf-syntax-ns#type http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/ProductType17 http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77 .
http://www.w3.org/2000/01/rdf-schema#label mistaker impieties homeliest http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77 .
http://www.w3.org/2000/01/rdf-schema#comment milkiest copilots manuevers afferently vascularities overbite alluvia misdemeanant serologic jingoes widgets skidooed resonates lissomely ariel nucleoprotein forksful decrees forgoer dubbed recheck hymnaries instating dibber dissociated underemphasizing impersonality tacked rioting surreptitiously years whisky lunarians troopers warheads pontius toothsomeness lingeries undershot twirled chainlike rodenticide escaloped cockier etagere disrobers histamins analysed immunologists lands glops calliopes sagos misadventure tenderize filmcards agglutinating coronets surcharged deleted leeches overtakes overtaxed monetized embezzlement annat frighteningly beanies excogitate transmits decriminalization underparts menacers tuns blubbering defunctness marshaling subsidizes plannings webfeet proprietorships diagramed bandwidths modernest credentials unappealing eclats mechanists termers neckerchiefs sociologically florists trends vatting grittiness elvish starkly plotters herniating tincting apes perfections elaborations snaffles forgathered drifty lunets laserjet redemptional bollix docksides aggressed golgothas languished slipup smeller confessional juxtapositions individuals terrorization disturbers jazzer macadams rustics nonethically preestimates prancing plumped overeating bullpen wearable nonofficially loathsomeness inexpressibility dovish bayoneting apostasy interloper savageness driftpins pumper rebec boggling dinkies lunation vignettists seriating perceptually floaty http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77 .
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/producer http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Producer2 http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77 .
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric1 904 http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77 .
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric2 1038 http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77 .
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric3 429 http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77 .
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric4 1813 http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77 .
http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productPropertyNumeric5 322 http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77 .
